,Summary,Action Step,Expected Result,Tester,Test Date,Test Result,Notes
,Admin can add new candidates,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu Recruitment
4. Click button +Add","1. Succes add new candidates
2. New candidates added will be appear on list of candidats",Adi,04 September 2022,Passed,
,Admin can see list of candidates,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu Rcruitment
4. See list of candidates
",1. Showin list of candidates,Adi,04 September 2022,Passed,
,Admin can see detail of candidates,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu Recruitment
4. CLick button eye on list of candidates",1. Direct to detail profil candidates,Adi,04 September 2022,Passed,
,Admin can delete candidates,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu Recruitment
4. CLick button delete on list of candidates","1. Succes delete selected candidates
2. Deleted candidates will be disappear from list of candidates",Adi,04 September 2022,Passed,
,,,,,,,
Menu MyInfo,,,,,,,
,Admin can acces menu MyInfo,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu MyInfo",1. direct to Menu Admin,Adi,04 September 2022,Passed,
,Admin can edit Info,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu MyInfo
4. Edit info","1. Succes edit info
2. Data info will be updated based on new data",Adi,04 September 2022,Passed,
,Admin can download profile user ,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu MyInfo
4. Click icon save on info profil ",1. Succes download data ,Adi,04 September 2022,Passed,
Menu Peroformance,,,,,,,
,Admin can acces menu Performance,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu Performance",1. direct to Menu Performances,Adi,04 September 2022,Passed,
,Admin can filter employee reviews,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu Performance
4. Set filter employee reviews",1. Showing data Performances based on filter set by admin,Adi,04 September 2022,Passed,
Menu Directory,,,,,,,
,Admin can acces Menu dorectory,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu Performance",1. direct to Menu Directori,Adi,04 September 2022,Passed,
,Admin can filter directory,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu Performance
4. Set filter directory",1. Showing data directory based on filter set by admin,Adi,04 September 2022,Passed,
,Admin can see list of profil user on menu directory,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu Performance
4. See list of directory",1. Shwoing list of diredtory,Adi,04 September 2022,Passed,
,Admin can click user selected,"1. Open https://opensource-demo.orangehrmlive.com/
2. Login
3. CLick Menu Performance
4. Click on profil user",1. Showing detail profil,Adi,04 September 2022,Passed,
,,,,,,,
Buzz,,,,,,,
